pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1535,1789637507657,1043383937358550,1822,1440.0,1000.0,PHONE_BAROMETER,440.0,0.440,237,true,,39.16,1563,88,3901,14.5,1357,,,37,2795,,,520
1536,1789637508067,1043384346818316,1819,1500.0,1000.0,PHONE_BAROMETER,500.0,0.500,204,true,,39.16,1973,88,4311,14.5,1767,,,37,3204,,,403
1537,1789637508917,1043385196142574,1807,1640.0,1000.0,PHONE_BAROMETER,640.0,0.640,210,true,,38.77,647,84,432,14.5,2616,,,37,4054,,,425
1538,1789637509322,1043385602249800,1806,1640.0,1000.0,PHONE_BAROMETER,640.0,0.640,198,true,,38.77,1052,84,838,14.5,3022,,,37,4460,,,397
1539,1789637510021,1043386300998863,1801,1580.0,1000.0,PHONE_BAROMETER,580.0,0.580,238,true,,38.77,1751,84,1537,14.5,3721,91,457,37,5159,,,446
1540,1789637510447,1043386726540542,1799,1580.0,1000.0,PHONE_BAROMETER,580.0,0.580,214,true,,38.77,2177,84,1963,14.5,4147,91,883,37,5585,,,417
1541,1789637511362,1043387641080738,1784,1560.0,1000.0,PHONE_BAROMETER,560.0,0.560,278,true,,39.27,702,84,2877,26.7,500,91,1798,37,6499,,,490
1542,1789637511824,1043388103485386,1774,1510.0,1000.0,PHONE_BAROMETER,510.0,0.510,208,true,,39.27,1164,84,3339,26.7,962,91,2260,37,6961,,,454
1543,1789637512236,1043388514747183,1770,1500.0,1000.0,PHONE_BAROMETER,500.0,0.500,207,true,,39.27,1576,84,3751,26.7,1374,91,2671,37,7373,,,403
1544,1789637512664,1043388945052183,1761,1530.0,1000.0,PHONE_BAROMETER,530.0,0.530,210,true,,39.27,2004,84,4180,26.7,1802,91,3100,37,7801,,,420
1545,1789637513657,1043389936976988,1764,1570.0,1000.0,PHONE_BAROMETER,570.0,0.570,228,true,,37.11,781,82,482,26.7,2795,91,4093,37,8795,,,471
1546,1789637514082,1043390361174996,1752,1670.0,1000.0,PHONE_BAROMETER,670.0,0.670,215,true,,37.11,1205,82,906,26.7,3220,91,4518,37,9219,,,416
1547,1789637514759,1043391038842261,1759,1760.0,1000.0,PHONE_BAROMETER,760.0,0.760,243,true,,37.11,1882,82,1583,26.7,3897,91,5195,36,458,,,447
1548,1789637515197,1043391476199839,1756,1740.0,1000.0,PHONE_BAROMETER,740.0,0.740,206,true,,37.11,2321,82,2022,26.7,4335,91,5633,36,897,,,430
1549,1789637516077,1043392356936597,1749,1590.0,1000.0,PHONE_BAROMETER,590.0,0.590,205,true,,35.91,656,82,2902,26.7,435,91,6513,36,1777,,,423
1550,1789637516523,1043392803048160,1748,1570.0,1000.0,PHONE_BAROMETER,570.0,0.570,224,true,,35.91,1102,82,3348,26.7,881,91,6959,36,2223,,,437
1551,1789637516985,1043393264278472,1750,1560.0,1000.0,PHONE_BAROMETER,560.0,0.560,235,true,,35.91,1564,82,3810,26.7,1343,91,7421,36,2685,,,454
1552,1789637517447,1043393726802222,1745,1530.0,1000.0,PHONE_BAROMETER,530.0,0.530,230,true,,35.91,2026,82,4272,26.7,1805,91,7883,36,3147,,,453
1553,1789637518274,1043394555270113,1734,1540.0,1000.0,PHONE_BAROMETER,540.0,0.540,210,true,,37.22,621,80,417,26.7,2632,91,8710,36,3974,,,407
1554,1789637518747,1043395027582730,1730,1550.0,1000.0,PHONE_BAROMETER,550.0,0.550,228,true,,37.22,1093,80,890,26.7,3105,91,9183,36,4446,,,464
1555,1789637519455,1043395734274331,1735,1720.0,1000.0,PHONE_BAROMETER,720.0,0.720,241,true,,37.22,1801,80,1598,26.7,3812,91,9891,36,476,,,466
1556,1789637519890,1043396170006675,1736,1780.0,1000.0,PHONE_BAROMETER,780.0,0.780,218,true,,37.22,2237,80,2033,26.7,4248,91,10326,36,912,,,429
1557,1789637520926,1043397203907574,1748,1740.0,1000.0,PHONE_BAROMETER,740.0,0.740,241,true,,40.63,790,80,3069,44.7,462,91,11362,36,1948,,,449
1558,1789637521348,1043397626156285,1748,1640.0,1000.0,PHONE_BAROMETER,640.0,0.640,200,true,,40.63,1211,80,3491,44.7,883,91,11784,36,2369,,,411
1559,1789637521800,1043398079340699,1749,1520.0,1000.0,PHONE_BAROMETER,520.0,0.520,239,true,,40.63,1663,80,3943,44.7,1336,,,36,2821,,,443
1560,1789637522247,1043398526510660,1750,1480.0,1000.0,PHONE_BAROMETER,480.0,0.480,240,true,,40.63,2110,80,4390,44.7,1782,,,36,3268,,,439
1561,1789637523163,1043399442149253,1747,1670.0,1000.0,PHONE_BAROMETER,670.0,0.670,269,true,,36.16,680,81,476,44.7,2698,,,36,4184,,,465
1562,1789637523591,1043399870941792,1762,1920.0,1000.0,PHONE_BAROMETER,920.0,0.920,216,true,,36.16,1109,81,904,44.7,3127,,,36,4613,,,420
1563,1789637524236,1043400515560699,1780,2010.0,1000.0,PHONE_BAROMETER,1010.0,1.010,240,true,,36.16,1753,81,1549,44.7,3772,,,36,446,,,433
1564,1789637524684,1043400963451285,1800,1920.0,1000.0,PHONE_BAROMETER,920.0,0.920,215,true,,36.16,2201,81,1997,44.7,4220,,,36,894,,,439
1565,1789637525575,1043401856519136,1813,1520.0,999.9,PHONE_BAROMETER,520.1,0.520,214,true,,40.38,681,81,2888,35.7,466,,,36,1784,,,459
1566,1789637526046,1043402328369800,1785,1440.0,999.9,PHONE_BAROMETER,440.1,0.440,269,true,,40.38,1152,81,3359,35.7,938,,,36,2256,,,470
1567,1789637526496,1043402778555464,1784,1380.0,999.9,PHONE_BAROMETER,380.1,0.380,213,true,,40.38,1602,81,3809,35.7,1388,,,36,2706,,,448
1568,1789637526934,1043403213629175,1772,1370.0,999.9,PHONE_BAROMETER,370.1,0.370,197,true,,40.38,2039,81,4247,35.7,1825,,,36,3143,,,433
1569,1789637527837,1043404118708081,1753,1400.0,999.9,PHONE_BAROMETER,400.1,0.400,198,true,,32.52,679,82,439,35.7,2728,,,36,4046,,,431
1570,1789637528285,1043404564974292,1767,1480.0,999.9,PHONE_BAROMETER,480.1,0.480,242,true,,32.52,1128,82,887,35.7,3177,,,36,4495,,,442
1571,1789637529022,1043405302096363,1749,1670.0,999.9,PHONE_BAROMETER,670.1,0.670,241,true,,32.52,1864,82,1624,35.7,3913,,,36,5232,13.0,474,468
1572,1789637529502,1043405782257183,1757,1770.0,999.9,PHONE_BAROMETER,770.1,0.770,234,true,,32.52,2344,82,2103,35.7,4393,,,36,5711,13.0,954,472
1573,1789637530459,1043406739435621,1768,1790.0,999.9,PHONE_BAROMETER,790.1,0.790,239,true,,45.38,711,82,3061,41.2,481,,,36,6669,13.0,1912,474
1574,1789637530910,1043407190608199,1779,1690.0,999.9,PHONE_BAROMETER,690.1,0.690,207,true,,45.38,1162,82,3512,41.2,932,,,36,7120,13.0,2363,443
1575,1789637531329,1043407608991246,1783,1630.0,999.9,PHONE_BAROMETER,630.1,0.630,197,true,,45.38,1581,82,3930,41.2,1351,,,36,7538,13.0,2781,412
1576,1789637531799,1043408078238785,1786,1590.0,999.9,PHONE_BAROMETER,590.1,0.590,260,true,,45.38,2051,82,4401,41.2,1821,,,36,8009,13.0,3252,462
1577,1789637532657,1043408937062339,1791,1440.0,999.9,PHONE_BAROMETER,440.1,0.440,207,true,,37.00,630,83,425,41.2,2680,,,36,8867,13.0,4110,413
1578,1789637533067,1043409347077808,1794,1410.0,999.9,PHONE_BAROMETER,410.1,0.410,213,true,,37.00,1040,83,835,41.2,3090,,,36,9277,13.0,4520,402
1579,1789637533713,1043409994237417,1791,1400.0,999.9,PHONE_BAROMETER,400.1,0.400,231,true,,37.00,1686,83,1481,41.2,3736,,,36,438,13.0,5166,429
1580,1789637534193,1043410472815230,1782,1450.0,999.9,PHONE_BAROMETER,450.1,0.450,217,true,,37.00,2166,83,1961,41.2,4216,,,36,919,13.0,5646,470
1581,1789637535041,1043411320099058,1772,1470.0,999.9,PHONE_BAROMETER,470.1,0.470,207,true,,36.00,641,83,2809,25.5,425,,,36,1766,13.0,6494,413
1582,1789637535534,1043411813162808,1768,1460.0,999.9,PHONE_BAROMETER,460.1,0.460,265,true,,36.00,1134,83,3302,25.5,918,,,36,2259,13.0,6987,482
1583,1789637535954,1043412235776753,1755,1480.0,999.9,PHONE_BAROMETER,480.1,0.480,216,true,,36.00,1554,83,3722,25.5,1339,,,36,2680,13.0,7407,414
1584,1789637536397,1043412675629917,1758,1490.0,999.9,PHONE_BAROMETER,490.1,0.490,221,true,,36.00,1997,83,4165,25.5,1782,,,36,3122,13.0,7850,434
1585,1789637537277,1043413557502105,1752,1490.0,999.9,PHONE_BAROMETER,490.1,0.490,245,true,,35.08,678,81,461,25.5,2661,,,36,4002,13.0,8730,452
1586,1789637537773,1043414053570230,1745,1490.0,999.9,PHONE_BAROMETER,490.1,0.490,220,true,,35.08,1174,81,957,25.5,3157,,,36,4498,13.0,9225,489
1587,1789637538402,1043414681634956,1745,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,209,true,,35.08,1803,81,1586,25.5,3786,,,36,417,13.0,9855,406
1588,1789637538951,1043415230975425,1737,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,328,true,,35.08,2352,81,2136,25.5,4336,,,36,967,13.0,10404,540
1589,1789637539833,1043416112884449,1730,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,209,true,,36.05,636,81,3017,30.6,429,,,36,1849,13.0,11286,419
1590,1789637540261,1043416540860581,1724,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,207,true,,36.05,1064,81,3446,30.6,857,,,36,2277,13.0,11714,420
1591,1789637540703,1043416982542066,1722,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,212,true,,36.05,1506,81,3887,30.6,1299,,,36,2719,,,432
1592,1789637541217,1043417496486831,1725,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,241,true,,36.05,2020,81,4401,30.6,1813,,,36,3233,,,505
1593,1789637542079,1043418357981246,1719,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,215,true,,36.75,652,80,436,30.6,2675,,,36,4095,,,424
1594,1789637542501,1043418781141949,1712,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,206,true,,36.75,1075,80,859,30.6,3097,,,36,4517,,,414
1595,1789637543255,1043419535612027,1707,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,208,true,,36.75,1829,80,1613,30.6,3851,,,36,479,,,470
1596,1789637543690,1043419970018316,1710,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,217,true,,36.75,2264,80,2048,30.6,4286,,,36,914,,,425
1597,1789637544568,1043420846489761,1716,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,199,true,,36.63,631,80,2925,33.3,426,,,36,1791,,,414
1598,1789637545018,1043421295603511,1712,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,201,true,,36.63,1081,80,3375,33.3,876,,,36,2242,,,440
1599,1789637545447,1043421727197652,1707,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,213,true,,36.63,1510,80,3805,33.3,1305,,,36,2671,,,421
1600,1789637545874,1043422153665855,1711,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,214,true,,36.63,1937,80,4231,33.3,1732,,,36,3097,,,419
1601,1789637546850,1043423131924839,1708,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,202,true,,37.36,755,79,448,33.3,2709,,,36,4074,,,440
1602,1789637547285,1043423565046167,1710,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,220,true,,37.36,1190,79,883,33.3,3144,,,36,4509,,,429
1603,1789637547904,1043424184135816,1714,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,205,true,,37.36,1808,79,1501,33.3,3762,89,417,36,5128,,,409
1604,1789637548423,1043424701733394,1712,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,305,true,,37.36,2327,79,2020,33.3,4281,89,935,36,5646,,,510
1605,1789637549277,1043425557660074,1711,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,211,true,,36.72,632,79,2875,31.4,433,89,1790,36,6501,,,421
1606,1789637549694,1043425973304956,1711,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,200,true,,36.72,1048,79,3291,31.4,849,89,2206,36,6917,,,408
1607,1789637550169,1043426448396714,1712,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,230,true,,36.72,1523,79,3766,31.4,1324,89,2682,36,7393,,,465
1608,1789637550680,1043426957056402,1709,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,205,true,,36.72,2034,79,4277,31.4,1835,89,3193,36,7904,,,500
1609,1789637551512,1043427791242652,1707,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,206,true,,37.02,616,79,403,31.4,2667,89,4025,36,8736,,,395
1610,1789637551993,1043428273951246,1705,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,270,true,,37.02,1097,79,885,31.4,3148,89,4506,36,9217,,,474
1611,1789637552722,1043428999939644,1703,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,209,true,,37.02,1826,79,1613,31.4,3877,89,5234,36,434,,,424
1612,1789637553141,1043429420235699,1702,1580.0,999.9,PHONE_BAROMETER,580.1,0.580,211,true,,37.02,2245,79,2032,31.4,4296,89,5653,36,853,,,411
1613,1789637553978,1043430258717300,1704,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,205,true,,35.83,616,79,2869,34.1,413,89,6491,36,1690,,,404
1614,1789637554485,1043430764909683,1703,1610.0,999.9,PHONE_BAROMETER,610.1,0.610,214,true,,35.83,1124,79,3377,34.1,920,89,6998,36,2197,,,499
1615,1789637554902,1043431180479527,1705,1620.0,999.9,PHONE_BAROMETER,620.1,0.620,202,true,,35.83,1540,79,3793,34.1,1337,89,7414,36,2614,,,408
1616,1789637555380,1043431658931128,1704,1620.0,999.9,PHONE_BAROMETER,620.1,0.620,259,true,,35.83,2019,79,4272,34.1,1815,89,7893,36,3093,,,469
1617,1789637556354,1043432633099058,1703,1630.0,999.9,PHONE_BAROMETER,630.1,0.630,206,true,,37.11,759,79,444,34.1,2788,89,8866,36,4066,,,433
1618,1789637556771,1043433051213277,1709,1640.0,999.9,PHONE_BAROMETER,640.1,0.640,207,true,,37.11,1177,79,862,34.1,3206,89,9284,36,4484,,,407
1619,1789637557406,1043433685895425,1716,1700.0,999.9,PHONE_BAROMETER,700.1,0.700,206,true,,37.11,1812,79,1497,34.1,3841,89,9919,36,434,,,420
1620,1789637557923,1043434202976714,1733,1940.0,999.9,PHONE_BAROMETER,940.1,0.940,266,true,,37.11,2329,79,2014,34.1,4358,89,10436,36,951,,,508
1621,1789637558770,1043435049632613,1763,1940.0,999.9,PHONE_BAROMETER,940.1,0.940,221,true,,50.61,645,79,2861,65.1,438,89,11283,36,1798,,,424
1622,1789637559212,1043435490373199,1775,1820.0,999.9,PHONE_BAROMETER,820.1,0.820,225,true,,50.61,1086,79,3302,65.1,880,89,11724,36,2239,,,430
1623,1789637559627,1043435906768511,1787,1920.0,999.9,PHONE_BAROMETER,920.1,0.920,210,true,,50.61,1502,79,3717,65.1,1295,,,36,2655,,,405
1624,1789637560097,1043436376148042,1806,1730.0,999.9,PHONE_BAROMETER,730.1,0.730,220,true,,50.61,1972,79,4187,65.1,1765,,,36,3125,,,461
1625,1789637560976,1043437254689800,1816,1570.0,999.8,PHONE_BAROMETER,570.2,0.570,208,true,,39.44,647,84,436,65.1,2644,,,36,4004,,,423
1626,1789637561452,1043437730802496,1825,1580.0,999.8,PHONE_BAROMETER,580.2,0.580,241,true,,39.44,1122,84,911,65.1,3120,,,36,4479,,,465
1627,1789637562156,1043438433380425,1821,1560.0,999.8,PHONE_BAROMETER,560.2,0.560,248,true,,39.44,1826,84,1616,65.1,3824,,,36,482,,,468
1628,1789637562591,1043438870600542,1836,1520.0,999.8,PHONE_BAROMETER,520.2,0.520,211,true,,39.44,2261,84,2051,65.1,4259,,,36,917,,,426
1629,1789637563523,1043439802464410,1842,1530.0,999.8,PHONE_BAROMETER,530.2,0.530,243,true,,37.97,710,84,2982,42.0,487,,,36,1849,,,476
1630,1789637563958,1043440237448433,1850,1580.0,999.8,PHONE_BAROMETER,580.2,0.580,209,true,,37.97,1145,84,3417,42.0,921,,,36,2283,,,426
1631,1789637564382,1043440661383746,1852,1540.0,999.8,PHONE_BAROMETER,540.2,0.540,201,true,,37.97,1569,84,3842,42.0,1346,,,36,2708,,,415
1632,1789637564807,1043441086531441,1850,1490.0,999.8,PHONE_BAROMETER,490.2,0.490,211,true,,37.97,1994,84,4266,42.0,1771,,,36,3133,,,415
1633,1789637565736,1043442015825152,1825,1510.0,999.8,PHONE_BAROMETER,510.2,0.510,209,true,,39.44,707,86,452,42.0,2699,,,36,4062,,,442
1634,1789637566165,1043442443736128,1840,1540.0,999.8,PHONE_BAROMETER,540.2,0.540,205,true,,39.44,1137,86,881,42.0,3129,,,36,4491,,,420
1635,1789637566825,1043443103317496,1833,1580.0,999.8,PHONE_BAROMETER,580.2,0.580,202,true,,39.44,1796,86,1541,42.0,3788,,,36,5151,13.1,418,408
1636,1789637567366,1043443645728003,1817,1600.0,999.8,PHONE_BAROMETER,600.2,0.600,248,true,,39.44,2337,86,2082,42.0,4330,,,36,5692,13.1,959,533
1637,1789637568231,1043444509767144,1819,1610.0,999.8,PHONE_BAROMETER,610.2,0.610,216,true,,41.61,648,86,2947,29.8,430,,,36,6557,13.1,1824,420
1638,1789637568773,1043445052073042,1817,1590.0,999.8,PHONE_BAROMETER,590.2,0.590,301,true,,41.61,1190,86,3489,29.8,972,,,36,7099,13.1,2367,533
1639,1789637569252,1043445533466246,1803,1520.0,999.8,PHONE_BAROMETER,520.2,0.520,201,true,,41.61,1669,86,3968,29.8,1451,,,36,7578,13.1,2846,473
1640,1789637569671,1043445950902574,1809,1490.0,999.8,PHONE_BAROMETER,490.2,0.490,207,true,,41.61,2088,86,4387,29.8,1870,,,36,7997,13.1,3265,412
1641,1789637570529,1043446809864097,1763,1410.0,999.8,PHONE_BAROMETER,410.2,0.410,224,true,,35.19,657,83,450,29.8,2728,,,36,8855,13.1,4123,437
1642,1789637571004,1043447284196675,1773,1350.0,999.8,PHONE_BAROMETER,350.2,0.350,249,true,,35.19,1132,83,925,29.8,3203,,,36,9330,13.1,4598,467
1643,1789637571663,1043447940411871,1755,1290.0,999.8,PHONE_BAROMETER,290.2,0.290,205,true,,35.19,1791,83,1584,29.8,3862,,,35,439,13.1,5257,427
1644,1789637572091,1043448370815542,1737,1270.0,999.8,PHONE_BAROMETER,270.2,0.270,208,true,,35.19,2219,83,2012,29.8,4290,,,35,868,13.1,5685,419
1645,1789637573069,1043449349095894,1713,1240.0,999.8,PHONE_BAROMETER,240.2,0.240,225,true,,28.41,781,83,2990,0.0,573,,,35,1846,13.1,6663,563
1646,1789637573499,1043449778413902,1690,1230.0,999.8,PHONE_BAROMETER,230.2,0.230,205,true,,28.41,1211,83,3419,0.0,1002,,,35,2275,13.1,7092,421
1647,1789637573928,1043450207168980,1675,1220.0,999.9,PHONE_BAROMETER,220.1,0.220,210,true,,28.41,1640,83,3849,0.0,1432,,,35,2704,13.1,7522,419
1648,1789637574368,1043450648241246,1663,1220.0,999.9,PHONE_BAROMETER,220.1,0.220,229,true,,28.41,2081,83,4289,0.0,1872,,,35,3145,13.1,7962,432
1649,1789637575286,1043451565369996,1636,1220.0,999.9,PHONE_BAROMETER,220.1,0.220,218,true,,26.00,662,76,447,0.0,2789,,,35,4062,13.1,8879,437
1650,1789637575724,1043452003309839,1629,1230.0,999.9,PHONE_BAROMETER,230.1,0.230,212,true,,26.00,1100,76,885,0.0,3227,,,35,4500,13.1,9317,430
1651,1789637576348,1043452627937066,1603,1240.0,999.9,PHONE_BAROMETER,240.1,0.240,199,true,,26.00,1724,76,1509,0.0,3852,,,35,410,13.1,9942,398
1652,1789637576808,1043453089359839,1619,1290.0,999.9,PHONE_BAROMETER,290.1,0.290,227,true,,26.00,2183,76,1969,0.0,4311,,,35,869,13.1,10401,453
1653,1789637577666,1043453946194097,1604,1400.0,999.9,PHONE_BAROMETER,400.1,0.400,222,true,,29.44,651,76,2827,41.2,439,,,35,1728,13.1,11260,429
1654,1789637578099,1043454378157964,1617,1460.0,999.9,PHONE_BAROMETER,460.1,0.460,214,true,,29.44,1083,76,3260,41.2,871,,,35,2160,13.1,11692,423
1655,1789637578533,1043454811603042,1610,1550.0,999.9,PHONE_BAROMETER,550.1,0.550,202,true,,29.44,1517,76,3694,41.2,1305,,,35,2594,,,426
1656,1789637578967,1043455246332300,1640,1810.0,999.9,PHONE_BAROMETER,810.1,0.810,219,true,,29.44,1951,76,4128,41.2,1739,,,35,3028,,,425
1657,1789637579825,1043456104897144,1659,1880.0,999.8,PHONE_BAROMETER,880.2,0.880,224,true,,38.41,655,77,444,41.2,2597,,,35,3886,,,433
1658,1789637580327,1043456607719605,1677,1800.0,999.8,PHONE_BAROMETER,800.2,0.800,246,true,,38.41,1158,77,946,41.2,3100,,,35,4389,,,496
1659,1789637580948,1043457228029839,1701,1790.0,999.8,PHONE_BAROMETER,790.2,0.790,217,true,,38.41,1779,77,1567,41.2,3721,,,35,425,,,411
1660,1789637581387,1043457666898863,1709,1680.0,999.8,PHONE_BAROMETER,680.2,0.680,217,true,,38.41,2218,77,2006,41.2,4159,,,35,863,,,429
1661,1789637582436,1043458716171128,1719,1500.0,999.8,PHONE_BAROMETER,500.2,0.500,230,true,,35.38,833,77,3055,38.0,510,,,35,1913,,,501
1662,1789637582833,1043459113886246,1733,1620.0,999.8,PHONE_BAROMETER,620.2,0.620,197,true,,35.38,1230,77,3452,38.0,907,,,35,2310,,,390
1663,1789637583241,1043459521969019,1737,1780.0,999.8,PHONE_BAROMETER,780.2,0.780,201,true,,35.38,1638,77,3860,38.0,1315,,,35,2718,,,400
1664,1789637583683,1043459963900113,1744,1740.0,999.7,PHONE_BAROMETER,740.3,0.740,238,true,,35.38,2079,77,4301,38.0,1757,,,35,3159,,,437
1665,1789637584547,1043460826270972,1725,1460.0,999.7,PHONE_BAROMETER,460.3,0.460,212,true,,32.69,638,81,417,38.0,2621,,,35,4023,,,407
1666,1789637584990,1043461269901558,1784,1470.0,999.7,PHONE_BAROMETER,470.3,0.470,232,true,,32.69,1082,81,861,38.0,3064,,,35,4467,,,435
1667,1789637585686,1043461967198941,1724,1610.0,999.7,PHONE_BAROMETER,610.3,0.610,241,true,,32.69,1778,81,1557,38.0,3760,89,478,35,5163,,,466
1668,1789637586166,1043462448029253,1738,1590.0,999.7,PHONE_BAROMETER,590.3,0.590,203,true,,32.69,2258,81,2037,38.0,4240,89,958,35,5643,,,475
1669,1789637587031,1043463311022027,1732,1470.0,999.7,PHONE_BAROMETER,470.3,0.470,211,true,,33.50,619,81,2901,24.7,419,89,1823,35,6507,,,408
1670,1789637587515,1043463794643706,1713,1440.0,999.7,PHONE_BAROMETER,440.3,0.440,227,true,,33.50,1104,81,3386,24.7,904,89,2307,35,6992,,,475
1671,1789637587960,1043464239733785,1691,1400.0,999.8,PHONE_BAROMETER,400.2,0.400,216,true,,33.50,1549,81,3831,24.7,1348,89,2752,35,7437,,,437
1672,1789637588373,1043464653498941,1698,1320.0,999.8,PHONE_BAROMETER,320.2,0.320,208,true,,33.50,1962,81,4244,24.7,1762,89,3165,35,7850,,,405
1673,1789637589290,1043465569006363,1680,1290.0,999.8,PHONE_BAROMETER,290.2,0.290,241,true,,28.97,711,78,487,24.7,2678,89,4082,35,8766,,,476
1674,1789637589779,1043466057458081,1667,1260.0,999.8,PHONE_BAROMETER,260.2,0.260,239,true,,28.97,1201,78,977,24.7,3168,89,4571,35,9256,,,480
1675,1789637590438,1043466717820035,1644,1240.0,999.8,PHONE_BAROMETER,240.2,0.240,216,true,,28.97,1860,78,1635,24.7,3827,89,5230,35,438,,,427
1676,1789637590891,1043467170605347,1633,1240.0,999.8,PHONE_BAROMETER,240.2,0.240,230,true,,28.97,2313,78,2088,24.7,4280,89,5683,35,891,,,443
1677,1789637591720,1043467999276128,1625,1410.0,999.8,PHONE_BAROMETER,410.2,0.410,205,true,,31.05,626,78,2917,45.1,408,89,6512,35,1719,,,398
1678,1789637592167,1043468446936402,1632,1470.0,999.8,PHONE_BAROMETER,470.2,0.470,228,true,,31.05,1073,78,3364,45.1,855,89,6959,35,2166,,,438
1679,1789637592573,1043468851406558,1641,1540.0,999.8,PHONE_BAROMETER,540.2,0.540,200,true,,31.05,1479,78,3770,45.1,1262,89,7365,35,2573,,,397
1680,1789637593055,1043469334883277,1638,1550.0,999.8,PHONE_BAROMETER,550.2,0.550,265,true,,31.05,1961,78,4252,45.1,1744,89,7847,35,3055,,,473
1681,1789637593951,1043470231219371,1629,1440.0,999.8,PHONE_BAROMETER,440.2,0.440,228,true,,32.08,664,76,445,45.1,2640,89,8743,35,3951,,,434
1682,1789637594405,1043470685100816,1638,1450.0,999.8,PHONE_BAROMETER,450.2,0.450,227,true,,32.08,1118,76,899,45.1,3094,89,9197,35,4405,,,448
1683,1789637595072,1043471351005738,1624,1440.0,999.8,PHONE_BAROMETER,440.2,0.440,232,true,,32.08,1784,76,1566,45.1,3760,89,9864,35,468,,,459
1684,1789637595501,1043471779863550,1617,1390.0,999.8,PHONE_BAROMETER,390.2,0.390,222,true,,32.08,2213,76,1995,45.1,4189,89,10292,35,897,,,419
1685,1789637596342,1043472621520581,1601,1310.0,999.8,PHONE_BAROMETER,310.2,0.310,205,true,,29.36,621,76,2836,17.6,416,89,11134,35,1738,,,408
1686,1789637596784,1043473063382496,1597,1260.0,999.8,PHONE_BAROMETER,260.2,0.260,230,true,,29.36,1063,76,3278,17.6,858,89,11576,35,2180,,,432
1687,1789637597235,1043473514415933,1580,1240.0,999.8,PHONE_BAROMETER,240.2,0.240,200,true,,29.36,1514,76,3729,17.6,1309,,,35,2631,,,443
1688,1789637597646,1043473926753550,1568,1220.0,999.8,PHONE_BAROMETER,220.2,0.220,208,true,,29.36,1926,76,4140,17.6,1720,,,35,3043,,,405
1689,1789637598488,1043474769433316,1548,1210.0,999.8,PHONE_BAROMETER,210.2,0.210,218,true,,24.13,629,72,422,17.6,2562,,,35,3884,,,411
1690,1789637598971,1043475251125581,1539,1220.0,999.8,PHONE_BAROMETER,220.2,0.220,249,true,,24.13,1112,72,905,17.6,3045,,,35,4367,,,476
1691,1789637599601,1043475880721949,1553,1310.0,999.9,PHONE_BAROMETER,310.1,0.310,210,true,,24.13,1742,72,1535,17.6,3675,,,34,427,,,415
1692,1789637600019,1043476298965699,1541,1440.0,999.9,PHONE_BAROMETER,440.1,0.440,203,true,,24.13,2160,72,1953,17.6,4093,,,34,845,,,409
